ids,text,raw
9198,ready summer fall semester two class,i'm so ready for the summer and fall semesters - only two classes for both
9199,laugh loud even come myanmar always go bangkok singapore,<user> lol me too . but even if they don't come to myanmar i can always go to bangkok or singaport ..
9200,degree today need poolside book hand get tan,"it's 101 degrees today i need to be poolside , book in hand , and getting my tan on"
9201,fade love sad say tonight hopefully many night like tonight,"faded ' i love <user> <user> and sad to say <user> for tonight , hopefully there will be many more nights like tonight"
9202,think crappy,<user> you don't think it's crappy ?
9203,please go follow one direction imago ill follow promo smile,please go follow <user> for one direction imagines by <user> and myself . i'll follow you / promo you if you do xxx
9204,hama know remind neutral face year hopefully ill get well soon,<user> <user> <user> haha i know don't remind me :/ yeap hopefully i'll get well soon
9205,people routinely consume fast food likely suffer depression,""" <user> people who routinely consume fast food are 51 % more likely to suffer from depression . """
9206,noah feel extra sad go,<user> <user> <user> <user> <user> woah ! now i feel extra sad for not going
9207,tweet hate fucking eve,rt <user> i hate this fucking evo 3d < < < why ?
9208,fol best friend twitter,#fml my best friend doesn't have twitter
9209,hama google stalk one,"<user> haha , or google stalking . one or the other"
9210,move beyond fear feel free change believe change embrace change,"when you moved beyond your fear , you feel free .. and when you change what you believe , you change what you do .. #embracingchange"
9211,mun ton malt extract liquid chop wheat pound pack,"muntons malt extract , liquid , unhopped wheat , 3.3- pound cans ( pack of 2 <url>"
9212,anything mean everything,you dont me anything to me ! ! because you mean everything to me
9213,nice see thanks list tweet good seeing hope enjoy birthday,"nice seeing you too , thanks lista ! rt <user> it was good seeing you <user> hope you enjoyed your birthday ! !"
9214,promote dong,promote dong <user> <user> <user> <user> <user> <user>
9215,dunno much till help id put,<user> <user> dunno how much it'll help : s idk what to put on it
9216,always best way,<user> always the best way
9217,twitter try put twitter jail cause tweet much,oh no ! twitter try to put me in twitter jail cause i tweet <user> too much
9218,english gay must talk louis tomlin,english and gay ? they must be talking about louis tomlinson
9219,funny thing tell still obviously rent hama,<user> i had the funniest thing to tell you ( still do obviously ) and you werent there haha x
9220,love world ill room study tonight college life,my love for <user> is out of this world but i'll be in my room studying tonight #collegelife
9221,mad say sorry make watch,hes mad at me i said im sorry ima make it up to him watch #hisbff
9222,meet mother,how i met your mother .
9223,movie remind memory dad miss much much much much,"this movie , reminds me all my memories with dad . i miss you so much much much much"
9224,awe sweet make smile good cant complain,<user> aww how sweet this made me smile .. but it was good .. can't complain wbu ?
9225,yaw condos twitter feel leave,<user> <user> yaw be havin convos on twitter & & sht ... i feel left out
9226,custom picture frame poster frame wide complete black ornate gold wood frame,"09x25 custom picture frame / poster frame 1.5 "" wide complete black with ornate gold wood frame (8 335 this fram ... <url>"
9227,jay come dinner first time cook fave good luck,"jay , <user> and <user> comin over for dinner first time to cook their fave - kare kare ! ! good luck to me ! ! : s"
9228,craig list office clerk housekeeper central patty look reliable office clerk housekeeper beach road,[ craigslist ] office clerk / housekeeper ( central pattaya i am looking for 2 reliable office clerk / housekeepers for our beach road off ...
9229,yah thanks dpi,<user> iyah thanks dwi ;
9230,wood another win,woioi another win he he
9231,suppose never gonna happen though,<user> i suppose it is ... never gonna ' happen though !
9232,go thru voicemail today herd get sad,aw went thru my voicemails today & herd his it got me sad
9233,kill baby people heart kill one even accidentally freaking baby,don't kill the baby ! ! why these people have the heart to kill one . even if accidentally its .. a freaking baby !
9234,hold till night,<user> hold on ' till the night * 53
9235,damn wish would raged face excision,damn ... wish i woulda raged my face off at excision .
9236,know people idea effect,<user> i know people have no idea what effect they can have .
9237,never even seem shirt judge laugh loud,<user> you've never even seem me where that shirt ... ? don't judge lol
9238,premium dell compatible high yield yellow toner office supply toner dell compatible,premium dell compatible 2130cn - 1 - high yield yellow toner ( office supply / toner dell compatible 2130cn - 1 - h ... <url>
9239,wait gym good workout,<user> waiting for u at the gym . this will be a good workout .
9240,laugh loud let behave tweet tweet baez son god tweet tweet baez good day folk,lol let's behave rt <user> how ? rt dr_bamz : a son of god . rt <user> and you are . . . ? rt dr_bamz : good day folks .
9241,believe eat,<user> oh i believe they ate
9242,aye numb butt award sit position,aye numb butt from awkard sitting position
9243,wanna get bed,don't wanna get out of my bed !
9244,hama sure smile glad like,<user> haha it sure is . xx glad you liked them
9245,yes know twitter public still go tweet wanna tweet whether sexual mean id gay say want,"yes i know my twitter is public , im still going tweet what i wanna tweet , whether its sexual or mean . #idgaf i say what i want to ."
9246,grandee men rainier glove small black black patent gas glove component system technology combine,"grandoe mens rainier glove ( small , black / black patented gcs - glove component system technology combined with ... <url>"
9247,monster mid ultimate high speed hot home cable foot hot home cable update packaging,monster m1000 hd - 4 ultimate high speed hdtv hdmi cable ( 4 feet m1000 hdtv hdmi cable.updated packaging with sp ... <url>
9248,monster mid ultimate high speed hot home cable foot hot home cable update packaging,monster m1000 hd - 4 ultimate high speed hdtv hdmi cable ( 4 feet m1000 hdtv hdmi cable.updated packaging with sp ... <url>
9249,grammar shot second edition paperback learn use basic grammar make film video,"grammar of the shot , second edition ( paperback learn how to use the basic "" grammar "" of making films and videos ... <url>"
9250,bad morning like rain early morning huh,", badmorning . i don't like rain early in the morning huh"
9251,happy birthday sister sierra monte walker love darling,happy birthday to my sister tierra monae walker love you darling
9252,inside,<user> is it not inside ?
9253,food house,why is there no food in my house ? ! !
9254,watch smile one favourite good smile least didst cry time watch heart,<user> -> i watched the ep :d d not one of my favourites but good =) at least i didn't cry this time have you watched it ? <3
9255,need,will you be there when i need you ?
9256,okie nancy hope answer question,<user> okei nancy . i hope you will answer my quetion
9257,hercules legendary journey face book cassette pack serpent shadow penguin reader level series,hercules : the legendary journeys : book and cassette pack : serpent's shadow ( penguin readers : level 2 series a ... <url>
9258,twin page together know smile,<user> we're twiins and we have a page together ! ! you know . ! )
9259,feel run away far far away never come back birthday week suck badly,"feeling to run away , far far away and never come back birthday week is sucking so badly ."
9260,want shout bored law tweet,who wants a shoutout ? i'm bored lawl . #rt
9261,laugh,<user> lmao and what ! !
9262,go web der mhz ism blade enter ram memory upgrade make high quality,"8gb ( 2x4gb ) ddr 2 800mhz ibm bladecenter ls22 , ls42 ram memory upgrade ( 46c7525 made from the highest quality ... <url>"
9263,never friend like one heart,neverr had a friend like this one <3
9264,exactly thought decide dinner early smile,<user> exactly my thoughts so i decided to have dinner early ! :d
9265,cant get mind love,i can't get you off my mind and i love it
9266,much feeling even know fol,so much in my feelingsss don't even know why . #fml
9267,want eat damn hungry,<user> iwant to eat i damn hungry
9268,god know scared pigeon morning,"god knows that i'm scared of pigeons , why did he do that to me this morning"
9269,work people work people book improve work environment one person,"work with me people ! ( 1 "" work with me people "" is a book about improving the work environment one person at a t ... <url>"
9270,work people work people book improve work environment one person,"work with me people ! ( 1 "" work with me people "" is a book about improving the work environment one person at a t ... <url>"
9271,work people work people book improve work environment one person,"work with me people ! ( 1 "" work with me people "" is a book about improving the work environment one person at a t ... <url>"
9272,really hope like feature smile,<user> me too ! really hope you like the feature ) xx
9273,yeah cant wait whole video smile,<user> yeah it is ! can't wait for the whole video ) )
9274,call gay joke larry style although asks want marry much want marry,call 1d gay - - #thejokesonyou larry stylinson ftw although its awks how i want them to marry each other as much as i want them to marry me
9275,laugh sense humour great tell smile,<user> lmao my sense of humour is great as you can tell xxx
9276,take nice warm relaxing shower,"about to take a nice , warm , relaxing shower > > >"
9277,night mostly start miss miss boyfriend good item heart,in the night is mostly when i start missing <user> the mosst . imiss you boyfriend ! /; goodnitee . <3
9278,kay tweet people sole source income protection die morning,kai ! rt <user> some people's sole source of income and protection died this morning
9279,hah aha creepy guy walmart,<user> hahaha no there was this creepy guy at walmart ! ! !
9280,smile mummy love dress mum much mum smile walk store,me : omg mummy i love this dress mum : how much is it ? me : just $ 345 mum : * walks out of the store *
9281,hour,<user> in 3 more hours ...
9282,craig friend,craig not my friend no more
9283,dem moore best think,<user> demimoore will be the best i think ...
9284,god hope follow back see please want sad face,"oh god i hope <user> can following back mee , please i want it ( ( ("
9285,wrong,what is wrong with you ? ?
9286,officially first person tweet honor,<user> i am officially the first person to tweet about you ... what an honor
9287,global market stock fall safe rise renew europe fear reuters share friend neutral face busing,"global markets-stocks fall , safe-havens rise on renewed europe fears ( reuters share with friends : | | busine ... <url>"
9288,last year blur nothing memorable without,""" <user> last few years been a blur "" --> nothing is that memorable without me"
9289,miss good laker game thanks work best miss one best game laugh loud,<user> and again i miss a good laker game . thanks work ur the best - ___ - and you missed one of the best games ! lol
9290,yes brahma,<user> with yessirahma <user> <url>
9291,historic print marie agent subpoena spike slammer sue,"historic print ( m abie the agent . this is a subpoena - this spike "" slammer is suing you for the $ 10 000 re : th ... <url>"
9292,next star season come may smile,next star season 5 here i come ! ! may 19 or 20th )
9293,watch rocket hilarious,watching off their rockets on nbc . it's hilariousss
9294,engineering design graphic auto desk inventor paperback use step step format book,"engineering design and graphics with autodesk inventor 2008 ( paperback using a step-by-step format , this book ... <url>"
9295,back weekend smile,will b back in 252 for the weekend )
9296,back weekend smile,will b back in 252 for the weekend )
9297,compaq business notebook go memory ram kit tech brand go pc sodium kit,compaq business notebook nx6115 1gb memory ram kit ( 2x512mb ) ( a-tech brand 1gb ddr - 333 ( pc2700 ) so-dimm kit ( 2 ... <url>
9298,sport bra sweat comfy right,"sports bra and sweats , i'm tooo comfy right now !"
9299,walk around head cause,i walk around here with my head up cause i'm b l e s s e d
9300,<EMPTY>,<user> <user> and i are here for ya
9301,id like say glad crappy day however hour body combat look forward boo,"i'd like to say that i'm glad this crappy day is over with however i have an hour of body combat to "" look forward to "" with <user> boo ! ! !"
9302,miss little girl long hair tit,i miss this little girl and my long hair #tbt <url>
9303,cotton candy ice cream make everything much well love,cotton candy ice cream makes everything so much better #inlove
9304,icky belly,icky belly
9305,hour sleep try get bed fall floor safely say still tire,after 14 hours sleep ... trying to get out of bed and falling on the floor ... can safely say i'm still tired
9306,first please follow,"<user> but first , please follow me"
9307,dad saw ant celtic manor jealous,<user> my dad just saw ant at the celtic manor ! i am so jealous !
9308,party already start code mcgee fashionably late cool mann love lot smile,<user> the party has already started jode maceee ! your just fashionably late . it's cool mannn i love you a lot xxx
9309,one person get away laugh loud,only one person can get away with that lol .
9310,effort count make last moment well would,<user> it's the effort that counts . you made their last moments better than they would have had ! !
9311,yeah feel hawk ward,<user> yeahhh we don't feel the same ... #hawkward
9312,care muslim christian hindu color skin friendly friendly stop racism,"i dont care if you are muslim , christian or hindu , the color of your skin , if you are friendly 2 me , im friendly 2 #stopracism"
9313,match pizz grow try solve prob alone,math plzz grow up and try to solve ur prob . alone : s
9314,make smile want know,<user> you make me smile ! just wanted you to know !
9315,town friend go like local music festival,<user> while out of my town so most of my friends will go to that its just like a local music festival
9316,good tweet usually forget time go twitter,when i have a good tweet i usually forget it by the time i go on twitter
9317,tell real,he told me what was real
9318,hot toxic day tape get stress key hama,<user> as in . it was a hot and toxic day . tapos i got stressed out with my keys . haha
9319,inspire late terra ria episode drew still cant figure boy aristotle though,<user> i was inspired by the latest terraria episode and drew this ! still can't figure out boy aristotle though .. <url>
9320,ace verizon go memory ram kit web tech brand go pc kit web ace,acer veriton 7200d - n1700a 2gb memory ram kit ( 2x1gb ) ( a-tech brand 2gb ddr - 266 ( pc2100 ) kit ( 2x1gb ) for acer v ... <url>
9321,kinda sad menzies gonna reno weekend sad face,i'm kinda sad kenzies not gonna be in reno this weekend ( (
9322,sorry cant imagine mother think grandma bad,<user> i'm sorry i can't imagine it being your own mother . and i thought grandma was bad /:
9323,away u katie get red skinny cool,<user> awww diddums me and katie have just got red skinnies ;d so cool
9324,go home tanning bed,going home from the tanning bed <url>
9325,thank goodness reason cant see inst gram pic,<user> ha ! you and me both ... thank goodness ! for some reason i cant see the instagram pics ...
9326,anybody fancy shout smile,anybody fancy shout outt )
9327,icon airframe life helmet black large icon airframe life helmet emblazon wing,icon airframe lifefrom helmet - black ( large - 0101-4912 icon airframe lifefrom helmet emblazoned with a wing ... <url>
9328,slept plan already back street hate wasting time fuck,slept in planned to have already been back from the street by now . hate wasting time i don't have fuck
9329,foot hurt work,my feet hurt from work .
9330,generally cuba get bed wash hair early,generally cba getting out of bed to wash my hair #tooearlyforthis
9331,tweet something tweet boring,you too tweet something rt <user> boring tl
9332,silent treatment get old wish would call,this silent treatment is getting old .. i wish he would he just call
9333,weather tech weather lector front rear weathered side window deflector offer fresh air enjoyment,weathertech 72053 weatherflectors ( front & rear weathertechside window deflectors offer you fresh air enjoymen ... <url>
9334,weather tech weather lector front rear weathered side window deflector offer fresh air enjoyment,weathertech 72053 weatherflectors ( front & rear weathertechside window deflectors offer you fresh air enjoymen ... <url>
9335,ooh good day list,"<user> ooh , it's a good day when you're on the same #ff list as <user> & <user> tx !"
9336,cant wait go marine land smile,can't wait to go at marine land ) ) )
9337,easy decision,<user> that's an easy decision
9338,cat meow village year build history hardcover architectural history,the cat's meow village ; 10 years of building history ( hardcover an architectural history <url>
9339,also yeah would definitely say one favourite thing get high pet,( 360 also yeah i would definitely have to say that one of my favorite things to do is to get high and pet ... <url>
9340,also yeah would definitely say one favourite thing get high pet,( 360 also yeah i would definitely have to say that one of my favorite things to do is to get high and pet ... <url>
9341,anyone know best deal pineapple,anyone know where the best deals on pineapple are ? ...
9342,time really move forward,it's time to really move forward ...
9343,trap nick final twitter account delete meltdown spoof,#traptv nicki minaj twitter account delete meltdown ( spoof <url>
9344,trap nick final twitter account delete meltdown spoof,#traptv nicki minaj twitter account delete meltdown ( spoof <url>
9345,trap nick final twitter account delete meltdown spoof,#traptv nicki minaj twitter account delete meltdown ( spoof <url>
9346,start half tomorrow though neutral face smile,<user> oh do you start at half 5 tomorrow ? ? i though it was 7 ! :/ xxx
9347,nom goody hang oreo milkshake jelly distract bye,<user> nomnom goody i'm hanging an oreo milkshake ... jelly ? anw i shouldn't distract you ;p bye ?
9348,focus learn,should focus on learning
9349,kansa city kansas city come asa san diego exhibitor guide missouri article,"kansas city , kansas city ... here we come . ( asae san diego 1999 exhibitors guide ) ( missouri an article from : ass ... <url>"
9350,kansa city kansas city come asa san diego exhibitor guide missouri article,"kansas city , kansas city ... here we come . ( asae san diego 1999 exhibitors guide ) ( missouri an article from : ass ... <url>"
9351,try laugh joke know freak hilarious,"i try not to laugh at my own jokes , but we alll know in freaking hilarious"
9352,fuck tweet fully wanker love still look forward lift antic tomorrow,<user> when the fuck did you do this tweet ? your a fugly wanker . ps i love you still .. looking forward to lift antics tomorrow
9353,love miami heat fan hooter whats,i'm loving all the miami heat fans here at hooters ! ! that's what's up ! ! !
9354,hope come today,i hope <user> comes by today
9355,gonna go cry never notice much shes change much look cher love much please follow,gonna go cry <user> will never notice how much shes changed me and how much i look up to her cher i love you so much please follow ? x
9356,submissive wife mindset world today unfortunate,<user> the submissive wife <url> the mindset of the world today very unfortunate
9357,make happy stay life simple heart,you make me happy . stay in my life . simple as that <3
9358,care team jus care certain people like sad face,<user> i don't care about teams i jus care about the certain people i like ( (
9359,custom picture frame poster frame wide complete metallic silver frame frame many,"10x17 custom picture frame / poster frame 1.26 "" wide complete metallic silver frame ( jj3010 this frame is manu ... <url>"
9360,yes bring room tweet ora let order tweet ann minute want pizza,yes bring it to my room rt <user> oya let's order ... rt anneminuse : i want pizza o !
9361,man could walk meh,<user> oh man you could have walked with meh
9362,ike feel suck neutral face,<user> ikr that after feeling sucked . :/
9363,phillips pan self tap screw type fully thread zinc bake pack phillips pan,"phillips pan self tapping screw type a b fully threaded zinc and bake 8 x 1 1/4 ( pack of 4,000 phillips pan se ... <url>"
9364,<EMPTY>,<user> done !
9365,watch video jersey surf camp didst get attend,watching videos of jersey surf camps that i didn't get to attend ... < < <
9366,mad oil slow,<user> so you mad that you a lil slow ? it's ok
9367,happen end pay believe withdrawal mama tell get though,"<user> it happens but in the end it all pays off , believe me theyre having withdrawals too , ur mama tells me ! i got yall though"
9368,hungry gonna finish spinach dip cheddar,i'm hungry .. i'm gonna finish my spinach dip from cheddar's
9369,hey okay ill direct message,<user> hey ! hehehe okay i'll dm you
9370,sappy place,i'm in that sappy place again ... <url>
9371,brian backstreet boys wave u see mark bergs brother brilliant night girlies,brian from the backstreet boys waving at us + seeing mark wahlberg's brother = brilliant night with the girlies
9372,hama mind might see pick cheap pair shoe,"<user> haha don't mind , might see if i can pick up a cheap pair of shoes x"
9373,god hungry fudge,god im hungry as fudge
9374,tweet thanks hun,hehe rt <user> <user> <user> <user> thanks hun .
9375,wish best friend could everything talk anything everything,i wish i had a bestfriend that i could do everything with & talk to about anything and everything
9376,hama gather since clearly comedienne aye losing seville bad though hurt,"<user> haha i gathered that , since you're clearly a comedienne and aye , losing in seville was the worst for me though , that hurt !"
9377,end marley make think dog,the end of marley and me < < < makes me think of my dog
9378,thanks please change also picture pic wen like,<user> thanks - _ - please change it ? also can i out my picture as the pic of u wen u were like 3 ? x
9379,look forward move sunday,<user> look forward to having you move in on sunday
9380,lauren,<user> is this lauren ?
9381,fuck capri sexy musketeer,defuckingcaprio is sexy as a muskateer ! ! !
9382,thank law friday,thank the lawd it's friday
9383,ooh okay thank good two hour,"<user> ooh okay thankyou , so a good two hours ?"
9384,away man forget take act tomorrow,awww man . i forgot that i have to take the acts tomorrow .
9385,cant believe boy leave australia today feel real,i cant believe the boys are leaving australia today it doesnt feel real ...
9386,brother go die,my brother is going to die for this <url>
9387,ohm gawd literally die starvation,ohmygawd ! i'm literally dying of starvation
9388,year rice salt mass market paperback incomparable vision breathtaking detail,the years of rice and salt ( mass market paperback with the incomparable vision and breathtaking detail that br ... <url>
9389,day bore cause text much today sad face,my day was boring cause i did not text you much today (
9390,yeah bore usual cold get fucking home smile,<user> yeah it was boring as usual ! i'm so cold just got fucking home xxx
9391,many guacamole tonight delicious dinner delightful company,"had "" too many gaucamoles "" at <user> tonight with <user> & <user> - delicious dinner & delightful company"
9392,sch thank,<user> smh thank you
9393,banner sort next agenda animate banner wonder shall put,banner all sorted now next on the agenda animated banner ! ! ! wonder what i shall put on it !
9394,need ready two chapter,need to ready two chapters !
9395,pink ether team ether smile,#pinkether #teamether < ~ _ ~ )
9396,gosh laugh loud make mistake whats today day know,<user> omgosh ! lol i made a mistake .. what's today's day ? i don't know
9397,hey doctor liam something seem wrong follow button would mind press see work smile,"<user> hey doctor liam , something seems to be wrong with my follow button ... would you mind pressing it and see if it works ? xx"
9398,morning buddy get nephew ready school,morning buddies ! ! getting my nephew ready for school .
9399,zany new zealand treating,<user> hi zayn how is new zealand treating you ?
9400,follow back thanks,<user> <user> <user> <user> <user> <user> <user> <user> follow back thanks
9401,toy yea need get som,""" <user> <user> toys "" oh yea i need to get me som"
9402,anytime low let know need anything,<user> anytime lololol let me know if ya need anything !
9403,mythical detective loki ragnarok vol series box mighty fall cage inside lit,"mythical detective loki ragnarok ( vol . 1 ) + series box ( dvd ah , how the mighty have fallen ! caged inside a lit ... <url>"
9404,make money fun,<user> make money and having fun
9405,feel feel well certainly tonight show nottingham well,do you feel what i feel ... well i certainly do after tonight's show at nottingham . well done <user> x
9406,funny kid,<user> im just a funny kid x
9407,edo pin dim etc buffer pin edo dram dim etc buffer hampered gold lea,256mb edo 168 pin dimm ecc buffered 50ns ( apn 256mb 168pin edo dram dimm 32mx72 ecc buffered dampered gold lea ... <url>
9408,edo pin dim etc buffer pin edo dram dim etc buffer hampered gold lea,256mb edo 168 pin dimm ecc buffered 50ns ( apn 256mb 168pin edo dram dimm 32mx72 ecc buffered dampered gold lea ... <url>
9409,sorry saw didst hand today extension cause topic sheet,sorry <user> i just saw ur <user> and no i didn't hand it in today i have an extension cause my topic is not on the sheet .
9410,fun buy one though cd,<user> thats funn im not buying one though xd
9411,need want cruel god please save,"when she needs me , i wasn't there .. ! how cruel i am .. ! god , please save her"
9412,intermediate algebra sad face concept application match al,intermediate algebra : concepts and applications ( math xl <url>
9413,ardell accent lash black pack,"ardell accents lashes black 301 , ( pack of 3 <url>"
9414,ardell accent lash black pack,"ardell accents lashes black 301 , ( pack of 3 <url>"
9415,man mouth hurt brace kill,man my mouth hurt these braces be killn me
9416,hand crochet set two bright yellow lime color rayon cotton gimp beret large hand crochet set,hand crocheted set of two bright yellow and lime color rayon cotton gimp beret ( xlarge hand crocheted set of t ... <url>
9417,markham horror inn mouth horror expansion board game city find lovecraft vision,arkham horror : innsmouth horror expansion ( board game of all the cities found in h . p . lovecraft's vision of ma ... <url>
9418,want someone take carnival forever alone,i want someone to take me to the carnival #foreveralone
9419,open suggestion nothing wrong pink,<user> i'm open to suggestions ! nothing wrong with pink
9420,awe put shocked face one show teeth hama,"<user> <user> aww ( i put the "" shocked "" face and the one that's showing all its teeth ! haha ."
9421,org hannah last part true want anymore,<user> omg hannah .. what if that last part was true im done .. i dont want to anymore .
9422,login reef come free city programme last night,lovin the reeces that came free with the city programme last night
9423,beautiful day spend time dad,beautiful day ! ! ! spending some time with my dad ...
9424,loyola low din click virus thing get follower catch dam cute,<user> lolololol im dieing ! you click the virus thing to get more followers ! caught you dkm your so cute
9425,lucky troll israel pink hair lucky troll israel approx tall,"my lucky troll from israel ( pink hair my lucky troll from israel approx 6 "" tall <url>"
9426,sponge bob square pant seascape caper sponge bob square pant seascape cape movie,spongebob squarepants - the seascape capers ( dvd spongebob squarepants : seascape cape - dvd movie <url>
9427,happy month anniversary hope everything last forever smile,happy 10th month anniversary ! <user> i hope everything can lasts forever ( ) ` ) ( { } ) ; : *
9428,jose mean,jose is mean to me
9429,gonna watch waterloo road pc tonight,gunna watch waterloo road im my pjs tonight
9430,hello thanks comment contact pub might able help enjoy,"<user> hello , thanks for your comment , if you contact the pub , they might be able to help you out with this enjoy"
9431,hey please follow,"<user> ollyy . hey , please follow me ?"
9432,shout brittany eakins thanks supporter page,"a shout out to brittaney jo elkins , thanks for being a supporter of our page"
9433,insightful true though,<user> so insightful true though : l
9434,awe take already,<user> aww what you took already ?
9435,elliot alright rub wen next cheer beer stain floor,<user> ellooo alright don't rub it in ! ! ! wen ya next down ? oh and cheers for the beer stain on my floor ! : 0 x
9436,sleep tonight already know,not sleeping tonight ... i already know it .
9437,didst take long dork ness today consist biology question music question composition,<user> they didnt take long ! my own dorkiness today will consist of biology questions and that music question for composition !
9438,regal border card bulk ecru gold pack decorative gold foil filigree frame emboss,regal border 5 3/8 x 7 3/4 card bulk ecru gold ( 250 pack a decorative gold foil filigree frame is embossed on ... <url>
9439,jay arson way produce kill tool via,jayarson - the way ( produced by killakool <url> via <user>
9440,sweeting mesh time team mean pete please follow love smile,<user> tweeting sesh time . what does te amo mean pete ? and please follow <user> love you.xxoo
9441,hama nothing big someone decide mail facebook say rat even know kid,<user> haha its nothing big someone decided to mail me on facebook saying ' ur a rat . ' i don't even know the kid !
9442,good luck dancer dance competition weekend,good luck to all of the dancers that have a dance competition this weekend ! #werk
9443,good luck dancer dance competition weekend,good luck to all of the dancers that have a dance competition this weekend ! #werk
9444,nerve vintage bike light chrome vintage style battery headlamp dual lead bulb type light size inc co,"nirve vintage bike light ( chrome vintage style battery headlamp with dual led bulbs . type light size 4 - inc , co ... <url>"
9445,nerve vintage bike light chrome vintage style battery headlamp dual lead bulb type light size inc co,"nirve vintage bike light ( chrome vintage style battery headlamp with dual led bulbs . type light size 4 - inc , co ... <url>"
9446,nerve vintage bike light chrome vintage style battery headlamp dual lead bulb type light size inc co,"nirve vintage bike light ( chrome vintage style battery headlamp with dual led bulbs . type light size 4 - inc , co ... <url>"
9447,oof nigga tho,#oomf is that nigga tho
9448,yep,<user> <user> my bf who me yepp !
9449,kobe bryant today book well lake beat spur right,no kobe bryant today ! booo ! ! ! oh well . the lakers can beat the spurs again right ? ?
9450,kobe bryant today book well lake beat spur right,no kobe bryant today ! booo ! ! ! oh well . the lakers can beat the spurs again right ? ?
9451,lack resolve sleep want even try core big prob dukas bali malaga per log una ago neutral face,"my lack of resolve and sleep ... i wasn't even trying ! ( but core's the biggest prob , so bukas todo bawi na talaga . pero tulog muna ako :|"
9452,plate diff go new camera come soon,these plates are deff going on the new camaro ! ! coming soon .. <url>
9453,jab jenner juggernaut paperback jab jenner juggernauts look vaccination personal account,"jabs , jenner and juggernauts ( paperback jabs , jenner & juggernauts : a look at vaccination is a personal accoun ... <url>"
9454,miss wish could change wat happen still many doe doe int talk,i miss <user> i wish i could change wat happened but he.still my manz doe ee doe he dnt talk to me
9455,look like nothing today,looks like there's nothing to do today
9456,jupiter myth hardcover lindsey davis popular marcus u falcon series continue classic,the jupiter myth ( hardcover lindsey davis ' popular marcus didius falco series continues with a classic noir ta ... <url>
9457,nice shirt give burke forget,<user> and a nice shirt that was given from burke ! but i forgot it
9458,okay calmer hope jessica sanchez win american idol heart shes truly amaze,okay . i'm calmer now . i hope jessica sanchez wins american idol <3 she's truly amazing .
9459,agree state,<user> only you but i agree to most of the stated
9460,laugh tweet awe boo boo mommy home shortly laugh loud tweet think come take care,lmao rt <user> aww boo boo mommy will be home shortly lol rt <user> i thiink <user> should come take care of me .
9461,laugh look creative steal material right think something happen,"<user> lmao , look im just creative in where i steal my material from aight . but no im thinking something happened"
9462,remember work tomorrow bye bye friday feeling,just remembered i'm working tomorrow .. #byebyefridayfeeling
9463,famous,i'm not that famous
9464,ultimate collection audio cd contain classic hit king calypso track,ultimate collection ( audio cd contains all the classic hits from the king of calypso . 23 tracks . 1999 . <url>
9465,really want go,<user> samee ! i really want to go x
9466,watch beauty far,i have to watch beauty from a far
9467,throwback thursday witt huh away cute heart,<user> #throwbackthursday witthhh <user> <url> awww how cute <3
9468,poor puppy feel bad wanna call police station make sure,"<user> poor puppy i feel so bad , i wanna call the police station to make sure he's ok !"
9469,din din fridge work thought would hungry work want wait til get home,<user> your dindin is in the fridge . not working but i thought you would be hungry after work & wouldn't want to wait til i got home
9470,wanna go firework year,wanna go to the fireworks again this year
9471,hah aha lemme know much money make,<user> hahaha lemme know how much money you make
9472,nothing much yet ill update tomorrow,<user> nothing much yet .. ill update you tomorrow x
9473,talk cousin month get answer call reply texts say worried sick,"i haven't talked to my cousins for a month . i'm getting no answers to calls , no replies to texts and i have to say that i'm worried sick"
9474,last picture baby girl leave heaven heart,the last picture of my babygirl before she left to heaven <3 <url>
9475,never sleep sean wake go work,i can never sleep after sean wakes me up when he goes to work
9476,yes yes,<user> yess yess i amm
9477,wonder like fifth open title hmm,i wonder what it's like to have a fifth u . s . open title .. hmm ...
9478,know several hillock good thank hope day go well even put hillock,"<user> i know several pillocks then i'm doing good , thank you i hope you're day is going well , even w / having to put up w / pillocks"
9479,go get cooky milk come back cooky milk guy smile defiantly deserve,<user> k2 ) * goes to get cookies and milk and comes back * cookies and milk for my guy . * smiles * [ you definatly don't deserve this ]
9480,last time never follow heartbroken,<user> i did that last time and you never followed ! #heartbroken
9481,either want smile,<user> either do i just want it to have been a once off : o
9482,class go long four hour,class is going to be a long four hours
9483,reserve rio tasting smash hit last night hold tonight,<user> our reserva #rioja tasting was a smash hit last night . held over tonight ( w / <user> ! <url>
9484,today great smile michelle heart,today was great :d with <user> <user> <user> <user> <user> <user> <user> & michelle <3
9485,term first second high win,<user> it's erm the first and second with the highest rts win
9486,och shoot habit,<user> ohh shoot ! which habit is that ?
9487,everybody always something say talk walk laugh even eat like fuck different happy,"<user> everybody always has something to say about how i * talk , walk , laugh , & even eat * like , wtf . i'm different , be happy"
9488,leno think pad smile go memory ram kit tech brand go pc sodium kit,lenovo thinkpad t60 2007 - xxx 1gb memory ram kit ( 2x512mb ) ( a-tech brand 1gb ddr 2-667 ( pc2 - 5300 ) so-dimm kit ( 2 ... <url>
9489,fan fan heart,fan of a fan 2 ? ? ( <3
9490,tubby tim meet,tubbby timmeee <url>
9491,hey remember way till hang like everyday miss mommy risen,"<user> hey remember when we were 2 all the way till 13 and hung out like everyday ? i miss that , and you and momma rysen"
